area,bbox,category_id,id,image_id
0.012,"[0.22057974053341806, 0.8461710611979166, 0.3031277451218601, 0.040379050925925974]",1,2376,1119
0.007,"[0.17249436936936938, 0.812247249667205, 0.32191261085304057, 0.021984505253797137]",1,2389,1125
0.01,"[0.1783314747853322, 0.8355774266759777, 0.3145270820136543, 0.03221931670631106]",1,2390,1125
0.011,"[0.21687077702702703, 0.8638577594437413, 0.3179101342553491, 0.03446883729050276]",1,2391,1125
0.026,"[0.12358186141304348, 0.6710178496649917, 0.21129415760869566, 0.12123115577889443]",1,2392,1126
0.024,"[0.5499469502766927, 0.7013989384310233, 0.287169189453125, 0.08327393210613665]",1,2396,1128
0.003,"[0.7183487937358917, 0.7990433933078238, 0.08977761709932275, 0.03160058617601558]",4,2454,1147
0.019,"[0.06839675903320312, 0.8388652826316645, 0.2947551472981771, 0.06307796880079652]",1,2455,1147
0.004,"[0.6073116534988713, 0.08384339238556338, 0.12495591139954854, 0.029675121038732405]",4,2456,1147
0.003,"[0.14077049238148984, 0.6479113941461268, 0.11361632336343117, 0.030383472711267623]",1,2457,1147
0.002,"[0.727012203724605, 0.7105214293573944, 0.08386533577878108, 0.02562444982394363]",4,2458,1147
0.002,"[0.7934845866252822, 0.8951605138644366, 0.07160429599322793, 0.03165231624119713]",2,2459,1147
0.003,"[0.8842586060948081, 0.8880391725352113, 0.06843432562076757, 0.044447348151408494]",2,2460,1147
0.014,"[0.12726029950910336, 0.7976190476190477, 0.38668039869819193, 0.036101196934937074]",1,2467,1149
0.008,"[0.15487627093301434, 0.8346885398582176, 0.2713006854627692, 0.029446298104745416]",1,2468,1149
0.008,"[0.20612791508578798, 0.8650390625, 0.2406798002252168, 0.03225549768518521]",1,2469,1149
0.009,"[0.14805325353787183, 0.7977880708204335, 0.3021396227076574, 0.028575942404730714]",1,2508,1165
0.008,"[0.1607476344621514, 0.8275565982972136, 0.26673773655378485, 0.029387577399380804]",1,2509,1165
0.013,"[0.12961774190266928, 0.7976742999828186, 0.2995204416910807, 0.04446849354180138]",1,2510,1166
0.009,"[0.15957612398138457, 0.8354042335792824, 0.2413693660754336, 0.03562576859085653]",1,2511,1166
0.003,"[0.7423330142798014, 0.8747094009418902, 0.07509345250413901, 0.03766562899105996]",2,2526,1175
0.003,"[0.8395284690604304, 0.8779396651500638, 0.07015405111754969, 0.038931543342911934]",2,2527,1175
0.031,"[0.15808807900380484, 0.5689022934779939, 0.2907165980361704, 0.10530402283500351]",1,2614,1211
0.02,"[0.09920584600729698, 0.8332718364709204, 0.3333737353925392, 0.058776225869437204]",1,2615,1211
0.011,"[0.6696145629882813, 0.6746050221051356, 0.24737681070963535, 0.044483746669089164]",1,2616,1211
0.012,"[0.6515072921642405, 0.6190411363161903, 0.2601847178771204, 0.04774535809018565]",1,2617,1211
0.017,"[0.09152312345982283, 0.7311795616281069, 0.27611439448184216, 0.06145119547597988]",1,2618,1211
0.002,"[0.547028091481023, 0.46273846583652617, 0.08662560591996704, 0.02748842592592593]",3,2619,1211
0.024,"[0.1655160633250825, 0.6454042943805874, 0.2407162102929043, 0.10105488705300136]",1,2620,1211
0.012,"[0.6813898213704427, 0.48007336204982237, 0.16960906982421875, 0.06894741009064115]",1,2621,1212
0.017,"[0.09067307154337566, 0.6448841790733097, 0.167973575592041, 0.09973589819182394]",1,2632,1218
0.009,"[0.1489722209273704, 0.8062413017530948, 0.25578493073954356, 0.033909083564500286]",1,2641,1220
0.01,"[0.17822232929862217, 0.8633669252748842, 0.3108194489097339, 0.033253506032357105]",1,2642,1220
0.007,"[0.15193431799491627, 0.8397610134548611, 0.23688379315097938, 0.027455421730324114]",1,2643,1220
0.013,"[0.6882980346679688, 0.4978988527312992, 0.16388061523437492, 0.07910004062602527]",1,2646,1222
0.014,"[0.04857041653925918, 0.8543516869584942, 0.2890732995939321, 0.04670558798999169]",1,2702,1254
0.011,"[0.130701907196716, 0.6908400183588761, 0.2139890851459992, 0.05146902027864586]",1,2703,1254
0.011,"[0.1322828886524731, 0.7665119195502076, 0.24481443695674668, 0.046407765355603425]",1,2704,1254
0.004,"[0.6307342731400042, 0.09472703020234674, 0.11367878692829048, 0.03286372899704662]",4,2705,1254
0.013,"[0.15441225317721122, 0.800352195457176, 0.38376934070713986, 0.03330152400586972]",1,2773,1286
0.009,"[0.156766754588442, 0.8359151204427083, 0.3009078468432267, 0.030697066695601904]",1,2774,1286
0.008,"[0.20258356851824164, 0.8663205747251157, 0.3024316815097936, 0.027701144748263906]",1,2775,1286
0.022,"[0.4800539143880208, 0.5737185134101159, 0.2734458414713542, 0.07883406177009511]",1,2782,1291
0.011,"[0.054142659505208336, 0.5689059778587106, 0.16921030680338542, 0.06480612214078607]",1,2783,1291
0.017,"[0.035715780423534856, 0.7591213789951211, 0.2640091406696028, 0.0650542118432027]",1,2784,1291
0.008,"[0.49090845743815104, 0.7028571060023356, 0.18316172281901044, 0.04612322935124036]",4,2785,1291
0.005,"[0.08383345921834309, 0.6994116085091817, 0.12624011357625325, 0.0384889582997745]",4,2786,1291
0.007,"[0.08770007451375325, 0.8417499974830863, 0.16052456537882487, 0.04662676939030286]",4,2787,1291
0.019,"[0.4706915791829427, 0.5758184605056782, 0.24657236735026045, 0.075736873486142]",1,2805,1299
0.017,"[0.5073239644368489, 0.631516685631254, 0.22056162516276046, 0.0782314431409824]",1,2808,1302
0.006,"[0.17176939024276552, 0.8105710630063657, 0.22357607456835468, 0.028472222222222232]",1,2809,1303
0.009,"[0.17333248748415125, 0.838527199074074, 0.2975493729256787, 0.029400634765625044]",1,2810,1303
0.022,"[0.5093783569335938, 0.5308716204181407, 0.2581315104166666, 0.08347513450766508]",1,2814,1307
0.02,"[0.5162610371907552, 0.45142741609255876, 0.24416758219401036, 0.08141143682496821]",1,2822,1311
0.027,"[0.48009672619047616, 0.734970425041876, 0.25443046536796543, 0.10759526800670016]",1,2830,1317
0.03,"[0.4213479359944661, 0.642220677687222, 0.32721682230631516, 0.09270472447784306]",1,2831,1318
0.012,"[0.13909758422027402, 0.8061719614910428, 0.31163111693073153, 0.038737588535376344]",1,2873,1339
0.006,"[0.155401392995016, 0.8492800603550222, 0.22014996765091702, 0.025525418341447725]",1,2874,1339
0.008,"[0.1959668027156848, 0.874858827944155, 0.230689162842965, 0.036459124529803266]",1,2875,1339
0.028,"[0.4703998819986979, 0.22335867221921915, 0.3020323689778646, 0.09292084616718341]",1,2934,1359
0.008,"[0.1423378784726819, 0.7942028985507247, 0.3108194489097339, 0.027295039817330835]",1,2937,1361
0.01,"[0.17124792947723536, 0.8219527633101852, 0.2817661705199611, 0.035563377097800886]",1,2938,1361
0.002,"[0.4070761977442053, 0.8839511993135377, 0.047801440914735094, 0.03968610312899101]",2,2950,1369
0.003,"[0.5446680334230133, 0.8852108776340997, 0.07541681757036423, 0.04053420338441882]",2,2951,1369
0.014,"[0.4907563781738281, 0.8291638742085375, 0.26026062011718754, 0.05307425704656865]",1,2962,1372
0.015,"[0.5096486409505209, 0.8787722120098039, 0.29017832438151037, 0.05108905867034308]",1,2963,1372
0.001,"[0.11339244275990099, 0.8523033405172413, 0.026259217718646866, 0.02996413034802048]",2,2970,1376
0.003,"[0.1773927392739274, 0.8476325530810983, 0.06969691109735973, 0.03678011254789271]",2,2971,1376
0.001,"[0.4549556518151815, 0.19170807391443168, 0.06771477929042902, 0.019730803001277136]",3,2972,1376
0.006,"[0.3572268847978548, 0.23051489663154534, 0.24272251443894388, 0.023110731960408692]",3,2973,1376
0.009,"[0.3487746235561056, 0.2559641403256705, 0.2988345709570957, 0.03102425566730521]",3,2974,1376
0.002,"[0.4695557446369637, 0.2856788294220945, 0.0721060875618812, 0.02381540349616862]",3,2975,1376
0.002,"[0.37362378816006603, 0.34165344628033206, 0.08396664861798675, 0.028548551245210718]",3,2976,1376
0.002,"[0.4718682317450495, 0.34122316012132825, 0.0686575005156766, 0.03329417105683269]",3,2977,1376
0.003,"[0.6162093260107261, 0.3385666107918263, 0.08858356538778878, 0.03439171256385698]",3,2978,1376
0.005,"[0.15365549628942485, 0.8090483566810345, 0.2645645283148771, 0.0201860625168373]",1,2982,1379
0.011,"[0.15120837153220662, 0.8327945402298851, 0.357307108523452, 0.029489626829651505]",1,2983,1379
0.007,"[0.19546712617042555, 0.8620577406609196, 0.22871973607447238, 0.028421336206896575]",1,2984,1379
0.01,"[0.15553739473417208, 0.8139124903185614, 0.3044217309615608, 0.03136786099137934]",1,3018,1395
0.01,"[0.15509769248608535, 0.8491940553160919, 0.3096301020408163, 0.03216298421223962]",1,3019,1395
0.007,"[0.20754823702385783, 0.8804123100193068, 0.2715895162663787, 0.02572359983948458]",1,3020,1395
0.018,"[0.8602457372861216, 0.6342662048339843, 0.11882389199144494, 0.1495988972981771]",1,3021,1396
0.019,"[0.055306060638630444, 0.8674980438514455, 0.31633606895022015, 0.060499491668988714]",1,3044,1405
0.023,"[0.08170604609921214, 0.679999268543149, 0.3086205550733856, 0.07372488934318566]",1,3045,1405
0.004,"[0.5925959909199089, 0.0955415338392002, 0.1507680526632348, 0.027252392141602813]",4,3046,1405
0.006,"[0.42102030570933363, 0.8813727562759419, 0.121250228376578, 0.046303389781888526]",4,3047,1405
0.018,"[0.8656041134446293, 0.6106746419270833, 0.09910716937975284, 0.17696716308593752]",1,3147,1448
0.018,"[0.39366883116883117, 0.2537492148241206, 0.2719494047619047, 0.06746623743718594]",1,3151,1451
0.006,"[0.15333122320066447, 0.7963424256314331, 0.21494472072878965, 0.02824542921433737]",1,3156,1455
0.009,"[0.1518698499463706, 0.8228518606602461, 0.2993185577675673, 0.028769745223823584]",1,3157,1455
0.009,"[0.20246193625710227, 0.8528306456817978, 0.2747666282866129, 0.03355135862854708]",1,3158,1455
0.013,"[0.13719836083420162, 0.7880542748984124, 0.34899769168056366, 0.036440037529249625]",1,3161,1457
0.009,"[0.13677569667688397, 0.8232218424479166, 0.2548752926183089, 0.03433340567129628]",1,3162,1457
0.015,"[0.11731808860995466, 0.7916666666666666, 0.36913962184342086, 0.041608796296296324]",1,3211,1476
0.015,"[0.15204470693779903, 0.8202594898365162, 0.33157334031100477, 0.04435277868200227]",1,3212,1476
0.007,"[0.1964339114832536, 0.8656853569878472, 0.3315733403110047, 0.021479514793113386]",1,3213,1476
0.023,"[0.18673160102363995, 0.753872825985863, 0.31263024347857965, 0.0737563844711061]",1,3230,1485
0.009,"[0.248544647362814, 0.8553874828197338, 0.267322449022503, 0.03414803964120372]",1,3231,1485
0.009,"[0.1332256260485926, 0.7984441202153604, 0.30721704370082303, 0.030628507099454416]",1,3293,1508
0.016,"[0.16166081040669855, 0.8204548023365162, 0.342578796678753, 0.04539930555555549]",1,3294,1508
0.012,"[0.20674783076966208, 0.8532552083333333, 0.2798575807416268, 0.044029744466145826]",1,3295,1508
0.01,"[0.11641507466634114, 0.714218454262645, 0.20891306559244793, 0.04611851013812818]",1,3300,1512
0.022,"[0.09805418650309244, 0.8328906187077159, 0.33236202239990237, 0.06629519118476157]",1,3301,1512
0.016,"[0.0981941309255079, 0.7701468021763679, 0.281038374717833, 0.05592060940868493]",1,3302,1512
0.002,"[0.3561962119074492, 0.42562786321989526, 0.0884373236455982, 0.017987156413612593]",3,3303,1512
0.01,"[0.14104606997356484, 0.8028985507246377, 0.28612818427671766, 0.034241897165295465]",1,3307,1515
0.009,"[0.1468211634877766, 0.8317351164641203, 0.26489936792109003, 0.032153433340567195]",1,3308,1515
0.008,"[0.2097369472375897, 0.8540520562065972, 0.21539591374009423, 0.03889691388165517]",1,3309,1515
0.011,"[0.13539987873995546, 0.8146537084074207, 0.4010669413777181, 0.026609222003458943]",1,3328,1526
0.008,"[0.1560105936054967, 0.8403521502459491, 0.22478781907256865, 0.036786905924479085]",1,3329,1526
0.017,"[0.1605028533935547, 0.7933579379497494, 0.3271793365478516, 0.05123447354058852]",1,3336,1530
0.006,"[0.22284642765638463, 0.8680900664781375, 0.21284244750305414, 0.02703224236255941]",1,3337,1530
0.009,"[0.1765229573718692, 0.8421028400289601, 0.2859257006247101, 0.03301221474833882]",1,3338,1530
0.023,"[0.4488539123535156, 0.6459847708366423, 0.28781412760416664, 0.08015521387587354]",1,3359,1539
0.037,"[0.0061866251627604165, 0.6533919725817979, 0.4133545176188151, 0.0887700896402478]",1,3360,1539
0.007,"[0.16060465495561194, 0.8023101806640625, 0.22049363187134174, 0.03324211968315982]",1,3371,1546
0.009,"[0.16166935240823116, 0.8408700448495371, 0.3134327573639354, 0.02757997866030082]",1,3372,1546
0.024,"[0.6021008805513017, 0.5035676746442432, 0.275812356431853, 0.0859476067270375]",1,3410,1563
0.003,"[0.40057579712189617, 0.8920429755671903, 0.06866358634311509, 0.03754908376963351]",2,3455,1577
0.003,"[0.5525051142776524, 0.8799765488656196, 0.06630043735891644, 0.04454352094240832]",2,3456,1577
0.028,"[0.5779828389485677, 0.43524332841237384, 0.3498284403483073, 0.07988190650939947]",1,3495,1588
0.021,"[0.5627126057942708, 0.5135073487863601, 0.23632578531901038, 0.0874415751523192]",1,3502,1592
0.009,"[0.1810064935064935, 0.8077313653353987, 0.2791193181818182, 0.03197768638873921]",1,3503,1593
0.01,"[0.16696863404452691, 0.8365923125168373, 0.277119086270872, 0.035674434968794855]",1,3504,1593
0.009,"[0.14814758779809747, 0.7971014492753624, 0.2896769049515857, 0.030631667673107876]",1,3505,1594
0.012,"[0.17495888157894737, 0.8159360532407407, 0.2813714862440191, 0.044256365740740766]",1,3506,1594
0.013,"[0.22594572368421054, 0.8501808449074074, 0.29165109150717705, 0.04312065972222223]",1,3507,1594
0.01,"[0.09876505853206499, 0.782608695652174, 0.3006923710526389, 0.03410536908873041]",1,3510,1597
0.011,"[0.13052594490598834, 0.818934913917824, 0.31023206208881576, 0.03612150969328709]",1,3511,1597
0.007,"[0.14692770085662105, 0.8047193329909752, 0.22312969710256264, 0.0299198545258621]",1,3524,1601
0.007,"[0.14807276115346707, 0.8300145467122396, 0.22157879264987246, 0.033193741721668446]",1,3525,1601
0.008,"[0.18530896245216838, 0.8687290761662626, 0.22208134185847633, 0.037882048508216526]",1,3526,1601
0.012,"[0.15105679607955877, 0.7951087103949652, 0.33733745783949, 0.036778993959780126]",1,3530,1604
0.009,"[0.15111194957386365, 0.8299006709346065, 0.28547653855319227, 0.03025648328993058]",1,3531,1604
0.017,"[0.581876220703125, 0.31035403845445164, 0.337201639811198, 0.04898979139028109]",1,3537,1607
0.018,"[0.1565658442179362, 0.26851338320558177, 0.3281667200724284, 0.05433860155021619]",1,3538,1607
0.016,"[0.1259152923186228, 0.8160060825164676, 0.3812992816668725, 0.042863954849831964]",1,3539,1608
0.008,"[0.16544488175085947, 0.6638343046358766, 0.2014644105445399, 0.04057971014492756]",1,3540,1608
0.006,"[0.14895675280862603, 0.7371113705300127, 0.19528021694214875, 0.030932897808908066]",1,3541,1608
0.011,"[0.1589375645661157, 0.7039523654513888, 0.3874667080965909, 0.028718950800207588]",3,3542,1608
0.016,"[0.1398824896694215, 0.7735277665529214, 0.4878400818375517, 0.03299686826508619]",3,3543,1608
0.002,"[0.211589163788094, 0.23001414331896552, 0.17953289441825931, 0.012324268638250313]",3,3544,1608
0.002,"[0.20444513746529572, 0.21321256011534165, 0.14947710273679624, 0.01600586561103129]",3,3545,1608
0.003,"[0.5980317423166323, 0.147783730069644, 0.10946135717975203, 0.02475423800686463]",4,3546,1608
0.017,"[0.5442526691752325, 0.6111285594639866, 0.26398140924974167, 0.0655883584589615]",1,3588,1627
0.019,"[0.43577916463216143, 0.6398417025690915, 0.28291147867838545, 0.06641803823856418]",1,3598,1632
0.012,"[0.46226420084635417, 0.7014332326576398, 0.24037048339843753, 0.048935149797490474]",1,3599,1632
0.008,"[0.16506630253393498, 0.7790726273148149, 0.23841176909307873, 0.03400856300636568]",1,3613,1641
0.01,"[0.15719786577975836, 0.8149715847439236, 0.2441794456900731, 0.04032118055555556]",1,3614,1641
0.014,"[0.1717415675343079, 0.8205948441116898, 0.34499488411769086, 0.040568259910300886]",1,3631,1647
0.02,"[0.21508752645342333, 0.8603633174189815, 0.37254074934274317, 0.053567165798611094]",1,3632,1647
0.009,"[0.1708587137858073, 0.7580621892755682, 0.19553888956705728, 0.04819732269683441]",1,3640,1652
0.023,"[0.1392258309611235, 0.8367768595041323, 0.3129152630833466, 0.07231404958677679]",1,3641,1652
0.013,"[0.1425158623943955, 0.8161157024793388, 0.26462375002235655, 0.04988136105083285]",1,3642,1652
0.003,"[0.3439820836801998, 0.26472490683369254, 0.07697733894723363, 0.03586700166626755]",3,3643,1652
0.002,"[0.31038878393954916, 0.29659967921855046, 0.10614558985975925, 0.020992741883181676]",3,3644,1652
0.002,"[0.5983452468621926, 0.26691383176684225, 0.07956422899590165, 0.030944278566012173]",3,3645,1652
0.002,"[0.5757867531698259, 0.29444450680475737, 0.10253115794697742, 0.02304190176504628]",3,3646,1652
0.005,"[0.1979610448093091, 0.8079593922588945, 0.17731945407862454, 0.030450537738400785]",1,3650,1655
0.011,"[0.1924447237589713, 0.8339848271122685, 0.3282649574097264, 0.03446508336950227]",1,3651,1655
0.01,"[0.24693356746691836, 0.8704191984953704, 0.30936880887410284, 0.03075041594328698]",1,3652,1655
0.02,"[0.4261395772298177, 0.5844117762021521, 0.26457092285156253, 0.07406379670624208]",1,3666,1658
0.035,"[0.5323616027832031, 0.7724111113158412, 0.38510177612304686, 0.09127988035573897]",1,3713,1671
0.017,"[0.8461316944926279, 0.6126993133147114, 0.13733873590633128, 0.12486179003724396]",1,3768,1697
0.007,"[0.17842297253307995, 0.8151151348092702, 0.2848606968785191, 0.025206922818828637]",1,3785,1705
0.007,"[0.1829321509009009, 0.8489856400303335, 0.31491886173282657, 0.021809924248210488]",1,3786,1705
0.008,"[0.23094971802857545, 0.8699517276699983, 0.24207956125070385, 0.03270666026536306]",1,3787,1705
0.032,"[0.14778499603271483, 0.4932791847852791, 0.38309411366780605, 0.08334438875786165]",1,3808,1718
0.016,"[0.63997314453125, 0.6688888069968554, 0.2451753743489583, 0.06571190792059745]",1,3826,1726
0.008,"[0.17155827702702703, 0.7955583966644116, 0.24187077702702703, 0.033901449022346375]",1,3829,1729
0.006,"[0.17570619325380069, 0.8275758540830133, 0.1980597968574043, 0.0298660534054207]",1,3830,1729
0.018,"[0.28500214408233276, 0.560579721862872, 0.23608356560891935, 0.0783018677231565]",1,3832,1731
0.023,"[0.5900983597770154, 0.5470922946313066, 0.25581582332761577, 0.09075840879689523]",1,3833,1731
0.014,"[0.14682861781076068, 0.8093533570739044, 0.34307600881261596, 0.04119522270114939]",1,3841,1737
0.006,"[0.14340555336125926, 0.8524176060468301, 0.2608320982867579, 0.024268051673626]",1,3842,1737
0.024,"[0.5204700215657552, 0.5835637985675429, 0.2867911783854167, 0.0847364956420743]",1,3855,1742
0.024,"[0.4363038126627604, 0.6878754398874285, 0.2577442423502604, 0.09344490177295106]",1,3903,1760
0.006,"[0.14611481940857807, 0.8148655541665267, 0.26080831533373994, 0.02342066906842699]",1,3943,1774
0.008,"[0.17544002123265962, 0.8398586697048611, 0.26531144827248654, 0.03042037398726849]",1,3944,1774
0.014,"[0.5930683898925782, 0.49882691515446315, 0.20884297688802078, 0.06517057891419159]",1,3979,1796
0.014,"[0.8196437319513201, 0.8771663972701149, 0.1521971044760726, 0.09132667824074081]",3,4042,1827
0.006,"[0.16958376695533559, 0.7913602806216765, 0.21960424578527202, 0.0285385658840257]",1,4048,1830
0.013,"[0.17085518067312153, 0.8174125408304149, 0.2774369446819921, 0.04554248678273165]",1,4049,1830
0.028,"[0.5354495747884115, 0.38177617733690616, 0.342561289469401, 0.08241391246209567]",1,4053,1833
0.02,"[0.10205037434895833, 0.7248443027712265, 0.22672470092773436, 0.08991177157036156]",1,4092,1849
0.01,"[0.1323681378421465, 0.8029851842809607, 0.32678870881656474, 0.03153697826244206]",1,4093,1850
0.008,"[0.12785896537981056, 0.8304759837962963, 0.2540585465533637, 0.033314118561921346]",1,4094,1850
0.008,"[0.1385709266389469, 0.7949918393735532, 0.2649133359048702, 0.030234894929108802]",1,4113,1859
0.009,"[0.13702953402353074, 0.8279152199074075, 0.32396390273064585, 0.02815642180266198]",1,4114,1859
0.009,"[0.18519727028639618, 0.8560499403211805, 0.30503557519298186, 0.02901950412326393]",1,4115,1859
0.02,"[0.44392641129032256, 0.2907402166882277, 0.2624482703735144, 0.07742258247089262]",1,4136,1867
0.038,"[0.04449590047200521, 0.8373455613659274, 0.46387924194335944, 0.08107941658266127]",1,4144,1872
0.017,"[0.18253181457519532, 0.8182727469573936, 0.26443738301595054, 0.06286915799714099]",1,4147,1874
0.028,"[0.5039898681640625, 0.8081869006611341, 0.3612930297851562, 0.07790133368408514]",1,4148,1874
0.001,"[0.11362514108352144, 0.9154259380453752, 0.06459861738148985, 0.02288871618673649]",2,4156,1877
0.002,"[0.12437394187358916, 0.9406086387434555, 0.05241252821670428, 0.0436709205933683]",2,4157,1877
0.013,"[0.1421736158578264, 0.7976190476190477, 0.3231218542223328, 0.03888901806382272]",1,4158,1878
0.009,"[0.1710997951087769, 0.8423744484230324, 0.2746335262316836, 0.03166662145543975]",1,4159,1878
0.02,"[0.12486113449369672, 0.6410471673259591, 0.33945063215400356, 0.05949237410124397]",1,4215,1900
0.024,"[0.12234411875406902, 0.7873854114163307, 0.33620314280192054, 0.07192729334677417]",1,4216,1900
0.013,"[0.1057992172241211, 0.7137279485887097, 0.24112608591715495, 0.05583039314516125]",1,4217,1900
0.033,"[0.48834742177831064, 0.5068482536617975, 0.39915209477490715, 0.08239028950151661]",3,4218,1900
0.024,"[0.5395522920211943, 0.6840162411198915, 0.3878084189034138, 0.06144478555535604]",3,4219,1900
0.036,"[0.16778325398763022, 0.4805739542907794, 0.40458043416341144, 0.08965310442742203]",1,4225,1904
0.03,"[0.5186160335314092, 0.5507509298188874, 0.325803798811545, 0.09084431597671416]",1,4229,1907
0.007,"[0.16343923933209648, 0.8106105409819504, 0.2824312963821892, 0.025536548132183978]",1,4233,1909
0.006,"[0.1667222852830763, 0.8407511217840786, 0.23549594065253943, 0.026892914169136195]",1,4234,1909
0.006,"[0.21540903293135436, 0.8729121767241379, 0.2428349935499768, 0.025547772988505746]",1,4235,1909
0.01,"[0.17806899260059136, 0.7946038958670079, 0.26290491560615725, 0.03858351433414153]",1,4268,1920
0.009,"[0.16060076485317137, 0.8390487144733297, 0.3012958590307572, 0.030069460814026616]",1,4269,1920
0.007,"[0.15784438775510204, 0.8058455894733297, 0.25650562293454315, 0.026320358802532362]",1,4273,1922
0.014,"[0.16179174306441327, 0.8327608656609196, 0.36557861781076073, 0.03742367097701149]",1,4274,1922
0.018,"[0.30918061155573257, 0.7965316169311734, 0.23348465872516605, 0.07597475005677368]",1,4275,1923
0.021,"[0.2923583984375, 0.8641410428140964, 0.25045605709678254, 0.0851570606840677]",1,4276,1923
0.01,"[0.14282090677179962, 0.7970583685513201, 0.24405003478664192, 0.03978089080459768]",1,4291,1932
0.008,"[0.13959351718315166, 0.8418605409819504, 0.28022576440022035, 0.0279348965348869]",1,4292,1932
0.01,"[0.2151263914656772, 0.8652063128591954, 0.2804986674179615, 0.03549308338384527]",1,4293,1932
0.006,"[0.15844834138378364, 0.7888904439991918, 0.21847466237027482, 0.026735678486440317]",1,4296,1934
0.005,"[0.16321944482693646, 0.8199683003041937, 0.23041077226345086, 0.023740571120689613]",1,4297,1934
0.007,"[0.21277104591836735, 0.8461596609532148, 0.2445308423440399, 0.02855042205459768]",1,4298,1934
0.009,"[0.14814758779809747, 0.8028985507246377, 0.31808158556650346, 0.0281893670270984]",1,4304,1937
0.007,"[0.22219927435885994, 0.8705111443708485, 0.2373717756141685, 0.030802055027173925]",1,4305,1937
0.007,"[0.16148989736748653, 0.8419578269675926, 0.2681462776147578, 0.02598741319444442]",1,4306,1937
0.009,"[0.15059261387588982, 0.8115087438512731, 0.31553007456364623, 0.0298902578651572]",1,4320,1945
0.007,"[0.1500028551051611, 0.8397507279007523, 0.2547436989577118, 0.0262122260199652]",1,4321,1945
0.012,"[0.20263497072643197, 0.8634435583043981, 0.32858378335228966, 0.036678512008101904]",1,4322,1945
0.013,"[0.15644541446804147, 0.795791173864294, 0.311731816476171, 0.0405397768373843]",1,4330,1950
0.007,"[0.15922149439700178, 0.837432861328125, 0.21746287197941527, 0.03069005895543986]",1,4331,1950
0.01,"[0.14864042207792208, 0.8014959576486171, 0.30493390538033394, 0.032097476652298784]",1,4332,1951
0.01,"[0.15261914424860853, 0.8269932187836746, 0.3023660125449328, 0.03302159802667026]",1,4333,1951
0.013,"[0.19916320687543485, 0.8494429314273527, 0.2580830816435239, 0.051668013649425304]",1,4334,1951
0.01,"[0.15609821328684367, 0.7870078757957176, 0.2471755580856578, 0.041588451244212954]",1,4364,1968
0.011,"[0.14793931328311455, 0.8200261999059606, 0.2544182024024836, 0.04273647732204866]",1,4365,1968
0.009,"[0.17439042682995073, 0.8103219540606759, 0.295517707959037, 0.029335913911533784]",1,4367,1970
0.008,"[0.22534911741157918, 0.8653806234903382, 0.2480994944912692, 0.03235398444576543]",1,4368,1970
0.007,"[0.18096931128981011, 0.835954115125868, 0.22025142103861392, 0.03354797363281248]",1,4369,1970
0.021,"[0.12520867665608723, 0.8003887457804415, 0.3353798039754232, 0.06322989519324063]",1,4377,1974
0.015,"[0.12055146850237346, 0.791304347826087, 0.37873308598856564, 0.04082419968265649]",1,4391,1981
0.007,"[0.15792649556575208, 0.8385170265480324, 0.2573091059780577, 0.026346390335648118]",1,4392,1981
0.007,"[0.1551774418723896, 0.7991041395399305, 0.23632302659792662, 0.029666250723379695]",1,4427,1997
0.008,"[0.14653754405019392, 0.8226068567346644, 0.23273608223635145, 0.033341810438368036]",1,4428,1997
0.008,"[0.16644683441558442, 0.7924187320402298, 0.243914828893205, 0.0341273340685615]",1,4439,2004
0.007,"[0.1799411525974026, 0.8278481494421246, 0.2651684253246753, 0.026907822181438612]",1,4440,2004
0.009,"[0.22104255520567603, 0.8594555032664332, 0.2782013562260842, 0.03283454631936966]",1,4441,2004
0.009,"[0.1744418997753207, 0.7948592574508102, 0.2635894993893571, 0.03539971245659723]",1,4447,2009
0.01,"[0.1638294301909308, 0.8231072319878472, 0.2256022523866348, 0.04282407407407407]",1,4448,2009
0.026,"[0.4498906453450521, 0.7811392106681034, 0.2497368367513021, 0.10534230199353445]",1,4541,2042
0.019,"[0.4087684122721354, 0.6245951282932616, 0.25684488932291666, 0.07334956129139536]",1,4547,2045
0.013,"[0.11036397271633165, 0.7957833414429264, 0.3671885641320052, 0.03673486176145302]",1,4569,2056
0.012,"[0.15020963172639468, 0.8311494050202546, 0.27638597875335624, 0.043662968388310186]",1,4570,2056
0.012,"[0.5106708934634975, 0.4870128557567917, 0.1822076612903225, 0.06815471377749033]",1,4603,2071
0.011,"[0.14284080057179313, 0.7979938826177837, 0.3167765735440464, 0.03596432728912413]",1,4609,2074
0.011,"[0.1514749898538961, 0.8348288700498384, 0.3196624019813892, 0.03309675194751249]",1,4610,2074
0.011,"[0.16896234813850125, 0.8265347737237068, 0.3356592348854343, 0.03404894842617745]",1,4612,2076
0.015,"[0.16571022505649904, 0.7698726930480073, 0.2888973597736071, 0.05217391304347818]",1,4613,2076
0.007,"[0.15113188218048712, 0.78640169152891, 0.25428552912347374, 0.02907889791540874]",1,4629,2085
0.008,"[0.15605754943555622, 0.8170900698061343, 0.25359873794482657, 0.029940117730034688]",1,4630,2085
0.01,"[0.20009499873841208, 0.853990003797743, 0.3052038165370814, 0.033921192310474524]",1,4631,2085
0.031,"[0.49609632590844266, 0.6854942233632862, 0.2673538753204382, 0.11568328599905409]",1,4642,2092
